,0,1
13866,13866.0,-21.70025325514696
13867,13867.0,-20.381062579347
13868,13868.0,-19.269133719266424
13869,13869.0,-19.595532456054872
13870,13870.0,-20.878524924587513
13871,13871.0,-19.55154631393876
13872,13872.0,-19.855142739175047
13873,13873.0,-22.49291438953619
13874,13874.0,-20.169566170402685
13875,13875.0,-21.300457856909247
13876,13876.0,-22.732125561393197
13877,13877.0,-18.350839187009395
13878,13878.0,-20.398797451002785
13879,13879.0,-21.302380862398465
13880,13880.0,-19.428954945808467
13881,13881.0,-22.488379148588567
13882,13882.0,-19.88289864925135
13883,13883.0,-19.964885466136955
13884,13884.0,-21.09809576315721
13885,13885.0,-22.728179499078355
13886,13886.0,-21.030922115738402
13887,13887.0,-19.725953970203026
13888,13888.0,-20.054733181971507
13889,13889.0,-16.908727123098462
13890,13890.0,-20.59747604505745
13891,13891.0,-21.3772620490451
13892,13892.0,-18.57420268357619
13893,13893.0,-23.29737493376034
13894,13894.0,-21.171900505281144
13895,13895.0,-20.19562859931798
13896,13896.0,-20.82816029962058
13897,13897.0,-19.989259121961325
13898,13898.0,-23.486276242476094
13899,13899.0,-20.801502246026697
13900,13900.0,-21.294360135904814
13901,13901.0,-22.329852565482486
13902,13902.0,-23.94925246216744
13903,13903.0,-20.646011121506124
13904,13904.0,-22.141993773043993
13905,13905.0,-21.797297210263235
13906,13906.0,-18.225376123602068
13907,13907.0,-23.261534266680748
13908,13908.0,-20.63758367733902
13909,13909.0,-24.21254697488556
13910,13910.0,-22.143844165283554
13911,13911.0,-22.50572046530647
13912,13912.0,-22.46105752368662
13913,13913.0,-23.386299913428296
13914,13914.0,-19.521728746136233
13915,13915.0,-23.131414979418295
13916,13916.0,-23.10851224953384
13917,13917.0,-21.51282683355974
13918,13918.0,-17.56586781893797
13919,13919.0,-17.48969388979251
13920,13920.0,-21.624526672814817
13921,13921.0,-20.69990184139775
13922,13922.0,-22.94053628716244
13923,13923.0,-24.006715017967867
13924,13924.0,-21.09101294481055
13925,13925.0,-21.68712345138603
13926,13926.0,-21.573462466616114
13927,13927.0,-25.116459642648934
13928,13928.0,-21.389633024276247
13929,13929.0,-21.722379862485933
13930,13930.0,-22.58484156841041
13931,13931.0,-22.40512373932333
13932,13932.0,-17.574707761682596
13933,13933.0,-21.023668407607353
13934,13934.0,-20.907419753653166
13935,13935.0,-20.585269023229035
13936,13936.0,-23.180398752012177
13937,13937.0,-20.83736564277415
13938,13938.0,-22.475813215026307
13939,13939.0,-21.604345851194807
13940,13940.0,-20.498773130917442
13941,13941.0,-21.07421108480717
13942,13942.0,-20.21454559743995
13943,13943.0,-16.832620169893442
13944,13944.0,-15.693658624696551
13945,13945.0,-22.207451305030897
13946,13946.0,-18.755309651809306
13947,13947.0,-17.679937842388288
13948,13948.0,-19.214281554836802
13949,13949.0,-21.692465216064573
13950,13950.0,-19.80682205486026
13951,13951.0,-20.444273346313356
13952,13952.0,-19.613259967623506
13953,13953.0,-18.680023635973704
13954,13954.0,-17.731587031679208
13955,13955.0,-20.785837501926448
13956,13956.0,-19.315754987197938
13957,13957.0,-20.052272348103475
13958,13958.0,-22.747327287817118
13959,13959.0,-21.73768902477181
13960,13960.0,-20.57331997121426
13961,13961.0,-22.79879047300173
13962,13962.0,-19.122645798923504
13963,13963.0,-20.866864583819606
13964,13964.0,-20.578815820425977
13965,13965.0,-19.0991793100349
13966,13966.0,-22.94473254118485
13967,13967.0,-20.906088467602732
13968,13968.0,-20.26761987434084
13969,13969.0,-23.367721078222218
13970,13970.0,-22.640297408903557
13971,13971.0,-22.283499726264917
13972,13972.0,-20.072271648585186
13973,13973.0,-22.230725921211576
13974,13974.0,-20.642000177528118
13975,13975.0,-19.366337744118674
13976,13976.0,-19.698311335714003
13977,13977.0,-22.002069598204788
13978,13978.0,-20.749540721295734
13979,13979.0,-23.428437084507816
13980,13980.0,-22.932173452144994
13981,13981.0,-22.9208524518623
13982,13982.0,-22.712417633779463
13983,13983.0,-19.30859420220179
13984,13984.0,-21.736167279671246
13985,13985.0,-24.36525239404611
13986,13986.0,-18.80392457410945
13987,13987.0,-19.53747104211753
13988,13988.0,-18.787475589522664
13989,13989.0,-19.728571997564845
13990,13990.0,-20.4421957698257
13991,13991.0,-19.605115649243423
13992,13992.0,-21.648270990242903
13993,13993.0,-20.329466514697945
13994,13994.0,-21.639994514581375
13995,13995.0,-22.01964212786823
13996,13996.0,-21.475573604170823
13997,13997.0,-20.165117747205855
13998,13998.0,-21.073917203156252
13999,13999.0,-22.76691388136976
14000,14000.0,-21.72540967083205
14001,14001.0,-18.678173328882117
14002,14002.0,-24.909430291518166
14003,14003.0,-18.41639003924217
14004,14004.0,-21.131771223248084
14005,14005.0,-21.44772075106365
14006,14006.0,-20.96342708705792
14007,14007.0,-19.40105203897456
14008,14008.0,-21.93474511158382
14009,14009.0,-18.781833798591006
14010,14010.0,-21.70580184292375
14011,14011.0,-23.764956301927693
14012,14012.0,-20.84114941753612
14013,14013.0,-21.536962553873124
14014,14014.0,-20.767268911664488
14015,14015.0,-20.620329350632414
14016,14016.0,-19.364255334160536
14017,14017.0,-19.369583486790656
14018,14018.0,-20.12328120579832
14019,14019.0,-20.50412893321824
14020,14020.0,-18.322957944309533
14021,14021.0,-18.922058757270413
14022,14022.0,-17.699113337978595
14023,14023.0,-18.221183017349976
14024,14024.0,-15.60011327992963
14025,14025.0,-18.00557317797095
14026,14026.0,-20.050104749523516
14027,14027.0,-18.280450788064233
14028,14028.0,-19.840887600540448
14029,14029.0,-16.953835274714496
14030,14030.0,-20.797036415878036
14031,14031.0,-20.981764883066145
14032,14032.0,-20.018291439193614
14033,14033.0,-22.841165855350564
14034,14034.0,-21.753897186515932
14035,14035.0,-18.33697857437244
14036,14036.0,-22.24498465461665
14037,14037.0,-21.585391888303203
14038,14038.0,-18.87465472636469
14039,14039.0,-16.218745212524375
14040,14040.0,-17.993677094526994
14041,14041.0,-19.16230671371065
14042,14042.0,-20.22336872809281
14043,14043.0,-20.21885569504759
14044,14044.0,-18.68879209685472
14045,14045.0,-22.189176568349254
14046,14046.0,-22.14505968969755
14047,14047.0,-18.218402668693113
14048,14048.0,-21.695391833001384
14049,14049.0,-22.65685245412712
14050,14050.0,-19.139663970148444
14051,14051.0,-23.094322691079995
14052,14052.0,-19.621952773456275
14053,14053.0,-20.94019621429781
14054,14054.0,-21.39456921821667
14055,14055.0,-19.935147600266895
14056,14056.0,-20.32254480799701
14057,14057.0,-19.769911758671974
14058,14058.0,-16.884531819095454
14059,14059.0,-20.517306815208567
14060,14060.0,-18.06964505196607
14061,14061.0,-18.279256469822958
14062,14062.0,-19.278501949161793
14063,14063.0,-17.4109917959205
14064,14064.0,-20.786026282962514
14065,14065.0,-20.438987362615915
14066,14066.0,-20.11962671418025
14067,14067.0,-19.33581961098794
14068,14068.0,-19.424844888914997
14069,14069.0,-22.083402404793443
14070,14070.0,-18.881053608058252
14071,14071.0,-21.262513127700537
14072,14072.0,-20.69553906881787
14073,14073.0,-20.034495558392816
14074,14074.0,-18.229009701806433
14075,14075.0,-18.64963036663086
14076,14076.0,-20.96731589193204
14077,14077.0,-22.898375763308195
14078,14078.0,-20.758582987638675
14079,14079.0,-20.786279807835122
14080,14080.0,-20.76215063617233
14081,14081.0,-19.2622263117995
14082,14082.0,-21.532579614022918
14083,14083.0,-20.785350816291384
14084,14084.0,-18.647868076721885
14085,14085.0,-20.070881492376373
14086,14086.0,-19.046058352087986
14087,14087.0,-17.642491980349174
14088,14088.0,-18.46505572750611
14089,14089.0,-18.163079339040042
14090,14090.0,-18.229141526489624
14091,14091.0,-18.40363717634205
14092,14092.0,-18.35887787112787
14093,14093.0,-18.356837616980084
14094,14094.0,-19.181912636092893
14095,14095.0,-20.024451796638257
14096,14096.0,-16.568800495827194
14097,14097.0,-19.594391275478614
14098,14098.0,-21.26869681378494
14099,14099.0,-18.61486724205903
14100,14100.0,-20.60438364235166
14101,14101.0,-21.984543802694212
14102,14102.0,-18.545071543860708
14103,14103.0,-18.295077655828933
14104,14104.0,-20.91395675581126
14105,14105.0,-17.266480445018143
14106,14106.0,-21.7046483219163
14107,14107.0,-20.39643946653209
14108,14108.0,-16.797206196834487
14109,14109.0,-17.787201609320263
14110,14110.0,-20.68639128506265
14111,14111.0,-18.618282577550648
14112,14112.0,-21.85899805584455
14113,14113.0,-19.478833071912643
14114,14114.0,-21.02518922023405
14115,14115.0,-26.55854114719447
14116,14116.0,-18.92854852021624
14117,14117.0,-22.42541043515248
14118,14118.0,-20.066455525677462
14119,14119.0,-19.380658965426736
14120,14120.0,-22.41314021074731
14121,14121.0,-19.099475035668572
14122,14122.0,-21.64915539887228
14123,14123.0,-19.883949102359917
14124,14124.0,-22.22505340667767
14125,14125.0,-22.935215607051774
14126,14126.0,-21.61634101215923
14127,14127.0,-21.414717975702807
14128,14128.0,-21.38164400404258
14129,14129.0,-20.061065424521246
14130,14130.0,-21.799300928327632
14131,14131.0,-20.819172301508473
14132,14132.0,-21.00445583331275
14133,14133.0,-20.679125407324538
14134,14134.0,-20.734382401772883
14135,14135.0,-19.001266147548836
14136,14136.0,-18.955239912491447
14137,14137.0,-20.70502290467726
14138,14138.0,-22.25395589438222
14139,14139.0,-19.586729521613584
14140,14140.0,-21.785513379897782
14141,14141.0,-20.82478318105677
14142,14142.0,-20.486089042637992
14143,14143.0,-22.236017186763775
14144,14144.0,-19.086296044286836
14145,14145.0,-19.698897565068837
14146,14146.0,-19.51383025835832
14147,14147.0,-18.261912666201976
14148,14148.0,-23.59430038267015
14149,14149.0,-21.368786914008886
14150,14150.0,-20.301712900590285
14151,14151.0,-23.035945275779472
14152,14152.0,-21.501090449513065
14153,14153.0,-19.464443366001795
14154,14154.0,-15.99709335274971
14155,14155.0,-21.34579633920357
14156,14156.0,-18.580082987149975
14157,14157.0,-18.953889262188415
14158,14158.0,-18.797398329153033
14159,14159.0,-16.74954594570722
14160,14160.0,-17.36239467450682
14161,14161.0,-20.314504485260546
14162,14162.0,-21.57937004958288
14163,14163.0,-20.610052411253328
14164,14164.0,-21.67549467916962
14165,14165.0,-20.135720213495713
14166,14166.0,-19.26396671121889
14167,14167.0,-20.215025000215693
14168,14168.0,-18.886764547752183
14169,14169.0,-21.17385878109162
14170,14170.0,-19.25431869099796
14171,14171.0,-17.352178316574072
14172,14172.0,-20.153581210245743
14173,14173.0,-19.45764661417005
14174,14174.0,-20.004656676633793
14175,14175.0,-19.54766428840543
14176,14176.0,-22.626493698138734
14177,14177.0,-21.39066550866011
14178,14178.0,-18.576433081046602
14179,14179.0,-19.728016351081155
14180,14180.0,-20.295081551545806
14181,14181.0,-18.355132516958637
14182,14182.0,-20.971853513358354
14183,14183.0,-18.868825962124298
14184,14184.0,-19.33741703107059
14185,14185.0,-19.75797183448481
14186,14186.0,-22.358248358808158
14187,14187.0,-20.7908009758509
14188,14188.0,-22.08124955913561
14189,14189.0,-22.80997337466349
14190,14190.0,-23.016814096922282
14191,14191.0,-23.814496998657585
14192,14192.0,-19.36403285103045
14193,14193.0,-20.18535033208259
14194,14194.0,-19.36674852388824
14195,14195.0,-19.541224265946543
14196,14196.0,-21.116871733046242
14197,14197.0,-17.933087402025198
14198,14198.0,-21.24492614829531
14199,14199.0,-17.691850244572073
14200,14200.0,-21.334256575910345
14201,14201.0,-20.220668198979276
14202,14202.0,-20.372005979219956
14203,14203.0,-20.383563173269696
14204,14204.0,-19.386868416965775
14205,14205.0,-18.97275394343343
14206,14206.0,-20.269200723650737
14207,14207.0,-21.276248629634452
14208,14208.0,-18.1008959577189
14209,14209.0,-14.943755712708183
14210,14210.0,-16.647085095353997
14211,14211.0,-17.148225276793628
14212,14212.0,-16.082695850882562
14213,14213.0,-18.972673812813877
14214,14214.0,-19.15302051694011
14215,14215.0,-15.538473696891682
14216,14216.0,-17.55955773353184
14217,14217.0,-16.49677016236817
14218,14218.0,-15.637723868396503
14219,14219.0,-17.80365105920827
14220,14220.0,-18.660365099973834
14221,14221.0,-18.714349353485495
14222,14222.0,-18.32037124521229
14223,14223.0,-19.16441452504949
14224,14224.0,-16.462100993261675
14225,14225.0,-13.06948956850031
14226,14226.0,-13.244350246281833
14227,14227.0,-15.957961087089394
14228,14228.0,-16.524655538353514
14229,14229.0,-21.05636834946023
14230,14230.0,-16.479094554653294
14231,14231.0,-17.604166674514186
14232,14232.0,-17.243699424843577
14233,14233.0,-14.940170827687723
14234,14234.0,-13.234670811868583
14235,14235.0,-16.60747612581781
14236,14236.0,-15.881600585197408
14237,14237.0,-18.123640997968664
14238,14238.0,-19.52567556678127
14239,14239.0,-16.101771555921626
14240,14240.0,-19.94248183664067
14241,14241.0,-18.28382534727134
14242,14242.0,-19.326008145985355
14243,14243.0,-19.912001329182328
14244,14244.0,-18.110324028688098
14245,14245.0,-20.07159318970752
14246,14246.0,-16.719480480587983
14247,14247.0,-19.204165677813247
14248,14248.0,-17.464813400304088
14249,14249.0,-21.158309850336884
14250,14250.0,-18.911244357718463
14251,14251.0,-18.04692188541606
14252,14252.0,-17.90848900723506
14253,14253.0,-18.544072156999324
14254,14254.0,-19.044584984113424
14255,14255.0,-21.897311141109814
14256,14256.0,-17.03588993424541
14257,14257.0,-20.39276524664514
14258,14258.0,-15.492860552033891
14259,14259.0,-19.775991760098204
14260,14260.0,-22.25908053673595
14261,14261.0,-20.090214556489396
14262,14262.0,-21.77470255712352
14263,14263.0,-18.809396334416313
14264,14264.0,-19.447852632258616
14265,14265.0,-17.83418160281262
14266,14266.0,-22.47264983379275
14267,14267.0,-17.874273752480427
14268,14268.0,-18.669613700229895
14269,14269.0,-19.804866284567456
14270,14270.0,-16.88988239519779
14271,14271.0,-21.75774040943869
14272,14272.0,-18.258433652706074
14273,14273.0,-17.794024881175318
14274,14274.0,-17.49720393429446
14275,14275.0,-24.107594310851603
14276,14276.0,-20.96591249732804
14277,14277.0,-17.761283891735093
14278,14278.0,-18.669108756205397
14279,14279.0,-21.707486534494155
14280,14280.0,-19.05312952979067
14281,14281.0,-17.643538693724366
14282,14282.0,-20.10339962904558
14283,14283.0,-20.351938229386754
14284,14284.0,-19.799616632736356
14285,14285.0,-19.713004553077553
14286,14286.0,-18.70443303379666
14287,14287.0,-19.341189089753133
14288,14288.0,-19.873635388163972
14289,14289.0,-19.26755889688266
14290,14290.0,-16.561890951116787
14291,14291.0,-16.85365341843519
14292,14292.0,-20.072575237539596
14293,14293.0,-19.590952337421967
14294,14294.0,-18.40170626781334
14295,14295.0,-20.62619732645777
14296,14296.0,-18.422556008722275
14297,14297.0,-17.305415501794595
14298,14298.0,-19.74955463037683
14299,14299.0,-18.537609738811916
14300,14300.0,-17.959900922372995
14301,14301.0,-22.06926898495371
14302,14302.0,-15.329937474459294
14303,14303.0,-17.946052521886525
14304,14304.0,-20.69085810610634
14305,14305.0,-20.10165411774611
14306,14306.0,-16.783437354883556
14307,14307.0,-15.52333181500544
14308,14308.0,-18.53899411533871
14309,14309.0,-19.892829130561974
14310,14310.0,-17.396828732242685
14311,14311.0,-17.592416212396042
14312,14312.0,-17.25623897181645
14313,14313.0,-19.297254617760075
14314,14314.0,-18.99125946192768
14315,14315.0,-17.925059961278215
14316,14316.0,-19.11523198247577
14317,14317.0,-18.640375141919925
14318,14318.0,-21.45806099961934
14319,14319.0,-19.20572875128368
14320,14320.0,-21.57982424119376
14321,14321.0,-18.995752299502424
14322,14322.0,-18.84560009630863
14323,14323.0,-19.07264117550405
14324,14324.0,-20.779631504055086
14325,14325.0,-18.559010478460976
14326,14326.0,-17.746985671223584
14327,14327.0,-22.534024437866687
14328,14328.0,-19.739768025366487
14329,14329.0,-19.230274037181005
14330,14330.0,-19.492864738511912
14331,14331.0,-19.759786846871954
14332,14332.0,-21.692504617474718
14333,14333.0,-21.18695394173541
14334,14334.0,-16.647479798939234
14335,14335.0,-19.94707111635389
14336,14336.0,-18.14888401868749
14337,14337.0,-19.934013871894958
14338,14338.0,-22.12103288823606
14339,14339.0,-20.782628124854263
14340,14340.0,-22.0577270532571
14341,14341.0,-17.750436422401577
14342,14342.0,-19.331872758948585
14343,14343.0,-20.039455430968342
14344,14344.0,-19.46416022620128
14345,14345.0,-15.661454102234838
14346,14346.0,-20.89939378949401
14347,14347.0,-23.517198055972322
14348,14348.0,-22.00443436857559
14349,14349.0,-18.963499646617123
14350,14350.0,-19.998433715520108
14351,14351.0,-19.28501623891989
14352,14352.0,-18.285954537991568
14353,14353.0,-19.646807954942737
14354,14354.0,-20.56491455694829
14355,14355.0,-21.739577042805283
14356,14356.0,-18.542084117810802
14357,14357.0,-22.140971338674166
14358,14358.0,-21.355791939507252
14359,14359.0,-21.499880807711836
14360,14360.0,-19.611496189841965
14361,14361.0,-19.658246166677436
14362,14362.0,-18.948382345905475
14363,14363.0,-16.02402233317808
14364,14364.0,-19.441713430128768
14365,14365.0,-21.27143158819717
14366,14366.0,-20.319416672219198
14367,14367.0,-19.249898833197392
14368,14368.0,-17.92486100280257
14369,14369.0,-19.998826615674346
14370,14370.0,-18.76383330003319
14371,14371.0,-21.550230190087127
14372,14372.0,-20.455193767240264
14373,14373.0,-19.272795446798106
14374,14374.0,-18.31311030317839
14375,14375.0,-16.992689974092574
14376,14376.0,-15.98789798169049
14377,14377.0,-15.135897412299608
14378,14378.0,-18.836893206752215
14379,14379.0,-21.46534856244238
14380,14380.0,-18.745451376841128
14381,14381.0,-16.94997610747532
